id,speed
223,18.125412528300313
224,12.299776683516631
225,26.533126526732023
226,48.58752543677879
227,48.93505841476477
228,16.476452935732333
229,24.47497298171681
230,20.32193629914407
231,18.225274200416507
232,45.08281058707452
233,47.937449261085575
234,47.158311859826284
235,18.782859439599402
236,23.57602060673942
237,20.68233759756135
238,24.922976433945422
239,43.29452905210561
240,36.96412376127326
241,40.261488207497024
242,49.06037839543602
243,49.48014752412659
244,48.732900302876075
245,49.25357797184426
246,27.306249433699982
247,21.71965865885676
248,21.330061075467707
249,20.639276634580742
250,20.659966698146917
251,33.05993919465375
252,42.39840088887178
253,32.09208804350998
254,34.30814448200388
255,47.31534991292417
256,46.90152264954795
257,45.61379184618734
258,44.8858581601887
259,39.84631997119301
260,38.38622972067065
261,35.860444987803014
262,38.47171055091614
263,44.22809220550873
264,34.8968451793496
265,43.49161317438624
266,48.01363429474602
267,45.359425903470516
268,19.111205701895592
269,20.66787767798731
270,19.33784148992873
271,18.56636624242892
272,18.608342856473403
273,14.873676652853025
274,47.72114490567759
275,47.90476042834507
276,48.653005619206574
277,48.08435000717094
278,27.494098106810974
279,11.961844034482889
280,14.6630970290655
281,21.429879273755734
282,20.118137657379798
283,16.540902687410256
284,11.920818236563896
285,11.70699164770008
286,47.87427720695496
287,47.95672537614162
288,11.326529212780422
289,16.025929089123622
290,15.515979688451992
291,10.40521423656808
292,9.973684406723399
293,25.69510404249361
294,44.975394518844226
295,48.981558944277154
296,47.56903250114581
297,35.725341293099284
298,24.512678719979
299,29.22717727530651
300,22.05956023111162
301,20.730763500919625
302,25.18004472015923
303,40.811209836005396
304,40.6118169430153
305,49.3663477090124
306,48.27817715165604
307,49.02715140398426
308,45.3970469669281
309,33.75353764853361
310,19.48039812640934
311,9.24275553913432
312,40.08255072166929
313,33.566712208835376
314,38.5850060903414
315,48.92869659218932
316,47.711768261994315
317,42.529217941108094
318,35.86262317589972
319,39.99048896879676
320,47.36221663638737
321,47.363424607583894
322,47.40561481330055
323,48.1993286618255
324,36.753373700202864
325,37.50219595527974
326,41.30447375959405
327,37.61159740047973
328,34.05730720036936
329,33.77295474124544
330,27.702461201122834
331,38.21503863475751
332,46.90339846534
333,48.717973231772206
334,42.794878796427454
335,46.5366941297235
336,46.989181560476645
337,46.40032872697724
338,20.315416621687113
339,19.579182098338535
340,19.41027926380006
341,25.67029812164231
342,40.8606718873419
343,39.69005491411941
344,47.96837704206463
345,48.03240069562247
346,47.508216080907424
347,18.533033121549412
348,36.65413930909513
349,48.73777750192089
350,48.10923236023095
351,47.30665741992179
352,30.508201903159275
353,19.055983738072033
354,24.066539603208867
355,21.174721204412783
356,18.63283438914053
357,23.986018981870444
358,34.954534556690454
359,43.444556225614505
360,43.83093939552459
361,50.02073293537583
362,16.73595297565335
363,25.11065252587233
364,16.992247902293226
365,15.283256307263166
366,14.490165194792494
367,22.020549128333936
368,41.26402894441547
369,49.00676344362917
370,48.022861340098274
371,47.947206893751485
372,47.25627795827347
373,17.554140208389793
374,19.307792741591896
375,11.597734602403447
376,21.455889083543298
377,36.77778197534456
378,41.8106064098689
379,49.76685627603565
380,26.357359196550913
381,17.717551463661923
382,17.025354262805156
383,30.851977672977053
384,49.606488274407184
385,50.46772975201955
386,50.07840941311787
387,36.19430980622231
388,38.25046100045789
389,30.432755397039426
390,29.835056859400225
391,42.666431008706006
392,47.442409962298655
393,48.25786337621723
394,46.562157722794794
395,21.959762065982606
396,20.758583621872308
397,24.01448143297393
398,22.636497229259103
399,19.544697496593844
400,14.442086784637484
401,36.93690938811192
402,36.427326586699145
403,48.15661936956859
404,47.08933968337573
405,45.559297121816535
406,29.78541530137905
407,20.146788351047483
408,21.458850370632778
409,21.698546313994466
410,19.977043672179388
411,10.725512466456125
412,40.417667731338945
413,36.290215422671714
414,40.65232428860942
415,48.51689390391242
416,47.39214591989652
417,47.115171128447706
418,46.52023563088801
419,28.500769830028958
420,19.267773538429225
421,11.373116320664733
422,43.33193545559767
423,38.624170244001576
424,48.38296920310478
425,49.180856990441384
426,46.74597897944688
427,39.69793449282695
428,31.78753651808847
429,41.7275231220306
430,40.94026221847373
431,47.34989154357383
432,46.320948629851316
433,44.41698884305738
434,29.690493821350312
435,32.801059878527006
436,26.98765796178562
437,23.256113687752478
438,47.90355375013349
439,48.06215556551271
440,48.77367177869922
441,41.74958592369337
442,36.51579289228914
443,34.62710345629802
444,31.60521532757198
445,37.27588822865284
446,32.00644486090109
447,34.85544056482907
448,46.972697458848906
449,46.58030046051038
450,45.713588093658814
451,45.704399340282
452,44.580139403983786
453,43.23173225536167
454,43.86878461276919
455,42.99508918205694
456,41.890092353340876
457,45.46734868897526
458,48.14670988375045
459,48.32331080505459
460,37.76591550730099
461,29.087892521918047
462,30.66714365450385
463,28.230762666333792
464,33.04548410490353
465,42.02674936553178
466,48.4860886765189
467,48.99409132367728
468,47.90243306735541
469,46.93474892586912
470,25.38449082379158
471,31.246127293729163
472,30.661657774283324
473,25.27861305861064
474,20.10954137843565
475,28.599765194412104
476,47.92046228602839
477,46.41077502882153
478,39.306964283683406
479,29.955730266482956
480,28.478786599082607
481,25.086336038183997
482,29.24419181436326
483,47.48375779024592
484,47.60190153756057
485,47.020781460334604
486,32.995167193758476
487,32.6777851481467
488,28.599622987374545
489,17.259531231066564
490,16.601524161840462
491,36.71475742155797
492,43.42289443773104
493,47.54917935847393
494,47.941505282354974
495,47.63276650561969
496,26.463951245138034
497,32.350661485453976
498,42.75602430640835
499,48.9220676956299
500,49.16417391126577
501,49.578606452458295
502,49.066630764256004
503,48.66095524350799
504,34.3365133921648
505,35.36128729824101
506,30.280179136547638
507,28.635684157648132
508,28.09577465138536
509,46.718536211235495
510,46.864480704366095
511,46.868452531770686
512,46.131309667285784
513,45.93676026432086
514,43.9147017157266
515,43.07332115083549
516,43.007757719479955
517,44.28677848951904
518,47.04454414235326
519,46.6902603178025
520,21.760918472044303
521,28.26999529561932
522,23.99025737552837
523,23.259618458864967
524,18.772883091609366
525,47.348367080741944
526,49.13193664777682
527,48.937064750530176
528,47.976424826921864
529,28.760323921367483
530,20.23025030223184
531,25.4309590270161
532,21.05621413677691
533,17.299699109839153
534,15.638737793128158
535,46.3968405804301
536,26.401014500994297
537,17.307040581204653
538,18.333874011842163
539,20.398676141833086
540,15.855879162749961
541,15.30845250804499
542,44.85876609444345
543,44.48171450743312
544,49.038013999450264
545,45.56942601640177
546,18.276125278669653
547,19.302821225897436
548,19.4196787285238
549,20.856846411906783
550,19.46480576843472
551,38.1806947372186
552,41.34572578866613
553,47.516733063303725
554,47.630761008165784
555,44.286468002877186
556,35.86317966407781
557,19.504037055602875
558,23.663494628435487
559,23.76573443050433
560,21.925855207302124
561,21.36436046829788
562,21.92035294587793
563,21.210719206946077
564,19.94468998840125
565,13.30766113309168
566,38.91512508357039
567,35.424469941890756
568,39.24768834494317
569,49.68275467739198
570,49.080135603320635
571,31.535761816176283
572,43.771857150260814
573,47.81279119310623
574,47.0751155902411
575,47.58397054954386
576,46.96318949319723
577,41.29216939288615
578,41.805539701627154
579,46.45108987149629
580,44.59939562681584
581,37.66701625637535
582,48.826743291122064
583,49.52548685271387
584,16.21226212897239
585,15.833902392962287
586,23.476412260512763
587,23.305834002100138
588,20.232032355220202
589,18.5916828468001
590,19.638125333485952
591,19.11295431435126
592,45.178316314264045
593,47.74454699936953
594,47.83056201250163
595,46.687834504948206
596,44.22591948922002
597,30.68129875576717
598,23.26819856021619
599,22.14839425195401
600,18.23507948240933
601,47.72190878246946
602,47.5220059660515
603,45.346867409379406
604,17.023262331139893
605,19.05626175559481
606,38.161747240467264
607,39.18611981653246
608,49.384052572156115
609,49.86103076916379
610,48.274881848083076
611,45.562578648249385
612,41.28776041317929
613,13.238571888388769
614,20.063174076471345
615,16.637714694593107
616,13.921464781613158
617,15.093579000387841
618,13.0361980336305
619,23.692071210203753
620,37.41874645538677
621,49.23120632581194
622,48.73405758356798
623,48.22305204050525
624,43.89713170072759
625,30.481144551635825
626,21.043731245404096
627,19.58298380179871
628,21.033536257517866
629,12.79426908469142
630,24.360843726093616
631,49.68704612358644
632,48.900893334308904
633,47.86889942409147
634,36.77884130057248
635,26.48144779848054
636,26.205443870381803
637,48.47383499238362
638,49.61415111994135
639,48.968627187578086
640,40.29491423135484
641,40.11063839932772
642,40.58481030478198
643,41.17927449771191
644,37.607423587837
645,43.99503868013979
646,40.226875577180884
647,46.740028867513466
648,48.14080144080021
649,47.5571777188699
650,44.593636535522464
651,15.898647906830888
652,16.962572540775813
653,11.438424124930838
654,24.4651452353987
655,47.64541040848803
656,48.35929203441692
657,48.114699005323175
658,47.36992611864804
659,46.85278541037301
660,45.30791302284661
661,13.177638290371721
662,21.916111257763458
663,16.648501287655932
664,16.59876463981207
665,19.64552002009974
666,17.918858230410635
667,9.11767757201077
668,43.44389027104175
669,39.010833254413946
670,43.27279073518155
671,47.79241736192075
672,45.165202493717906
673,22.92526432437728
674,17.906872971357608
675,33.29507636063886
676,48.53989401060586
677,48.363745304573634
678,47.149118795407
679,15.670919557853084
680,24.170237536065564
681,19.170374819329524
682,20.465844733579832
683,17.084419103110267
684,44.415880706035615
685,48.38294947900534
686,47.771751765042055
687,47.130064985192355
688,44.678559294626254
689,25.37789725552915
690,14.057193375475494
691,20.03842118177033
692,16.071732355847832
693,15.457296523123981
694,48.89754002298859
695,48.08418900551007
696,40.75210606072956
697,24.607890939560757
698,24.01707342013101
699,19.39196357678176
700,17.31064959310587
701,19.244950534121024
702,40.8291725276728
703,45.40870895734972
704,47.26181011476613
705,47.87551239064918
706,47.49364819151659
707,46.46530076114864
708,41.801540468192314
709,39.64019701506208
710,41.005772464711875
711,41.40266265144628
712,41.35146387454436
713,42.26942559661465
714,37.61120257090566
715,44.73340416071414
716,37.627425343118475
717,45.185335663654875
718,47.673465829657054
719,26.249094837415107
720,12.551051647996319
721,9.036185121271767
722,7.042887953423061
723,43.22904197501756
724,42.66392619437312
725,47.65566124800307
726,46.88762607230733
727,24.61683926412024
728,14.624224359165568
729,15.713250850017994
730,10.35299878131364
731,42.82958391580801
732,47.36306124279788
733,48.58190725222722
734,44.826574012992275
735,11.16311286176028
736,13.226070768160213
737,13.280411036707985
738,13.466630677281561
739,6.899095063879278
740,31.83105186434836
741,41.70449401345438
742,47.393757316849616
743,47.931184027787914
744,48.3597226113643
745,26.83191419652276
746,15.976223817354134
747,20.44508917552349
748,21.524337794801703
749,17.250745621867054
750,16.248962312014918
751,14.648092677684616
752,39.902800899791394
753,48.384356003819796
754,48.36594051942105
755,47.38613381730781
756,46.97221248498782
757,14.54789088428729
758,15.677178949855085
759,14.368784860363556
760,16.48153513375864
761,10.915593870833508
762,22.39471920470522
763,44.46741360588233
764,34.7568783897383
765,38.47188341702302
766,49.36579215086541
767,48.49521019672761
768,41.02385688401504
769,20.659289315850007
770,19.835739308125564
771,20.59347407359959
772,32.754973625690816
773,46.41533005125844
774,47.27075733644164
775,46.67989726593544
776,46.32810108945094
777,45.729075032972204
778,41.85201251671221
779,37.654182241743385
780,47.884902011005096
781,47.942552515683566
782,47.65753412983294
783,14.54166369874607
784,16.679608004834368
785,16.485558150555914
786,13.496221354636898
787,14.37295495264825
788,9.822691349767299
789,20.556456251777906
790,48.53104071559399
791,48.261029327451595
792,47.25356676095039
793,48.272036316604925
794,20.565419677827457
795,19.818729230705834
796,14.663337647823544
797,9.927811972018254
798,20.428996931662695
799,47.271503311402604
800,25.10613496017853
801,11.734426072240261
802,14.445127496140524
803,11.660758844397575
804,14.124529311055829
805,10.53690114714636
806,36.06494433303229
807,43.22269113737891
808,47.75592597893849
809,47.648898311580766
810,47.80965947726504
811,47.204820095421546
812,28.288003915227183
813,12.98035652559604
814,17.145453566568648
815,18.019340691887205
816,16.329168773082802
817,42.34786763308779
818,35.283862010933355
819,49.52092754230319
820,48.345545953380956
821,32.724307744881095
822,34.01051901099796
823,27.90680663576711
824,26.930388585654942
825,27.59003105433431
826,49.627205663109216
827,48.887961665892135
828,40.61951704143163
829,35.24898776718791
830,34.96263351052082
831,34.557071959086734
832,44.541720321533816
833,39.00769631650529
834,49.671211443645454
835,49.20161824054332
836,44.16665984562357
837,40.61710975786979
838,47.69043289841602
839,44.236302377588416
840,48.52484514309944
841,48.22669734012784
842,48.01137848724173
843,34.12210657646738
844,29.630384782089088
845,27.953000016623427
846,30.350467388268026
847,42.41961047405046
848,47.32469528079571
849,47.91063553861968
850,47.38009751431228
851,25.0319090431006
852,27.813728422376236
853,25.951075363416553
854,24.51715924806288
855,25.747348948849368
856,24.332493421806902
857,40.88058014757017
858,44.02330854550026
859,48.448025843024325
860,48.21106193549892
861,47.768530781002156
862,22.342854346039978
863,26.097151096743634
864,24.249983725743842
865,23.306490317208763
866,30.827973151527406
867,45.29163018730561
868,41.64198651567905
869,49.503102171915415
870,48.63050939688139
871,29.24633764620132
872,29.125012474904885
873,26.357674562799488
874,46.79952048958216
875,44.932148613776164
876,48.36952420089065
877,47.68946492163052
878,46.646879845568094
879,20.045114367382695
880,13.07496581335042
881,13.310543883084955
882,25.010100952983525
883,43.18404569919678
884,38.593969744694526
885,48.72984571221733
886,49.637439984905384
887,48.14644859766536
888,48.3711713742912
889,48.06136357811034
890,34.031074705795355
891,28.92560664582622
892,23.391094374393933
893,20.519740649866932
894,37.83473914736208
895,48.91316541090886
896,37.713523798972304
897,41.92242609987808
898,43.81313630513838
899,41.88694914674545
900,45.35503999489615
901,47.957706851310654
902,46.78122417413351
903,31.373879394747608
904,18.16396926738332
905,19.48327640309894
906,24.426455415504368
907,19.997625807842102
908,18.79689691221369
909,16.19293899517028
910,35.94354685630585
911,41.61770220531575
912,47.57352719840497
913,46.96540853319835
914,46.20627615996098
915,25.924863773081142
916,25.17465030525839
917,20.25608836520967
918,20.607065087382676
919,20.075953093212377
920,47.220773767595276
921,47.67958649391751
922,46.53375029420232
923,18.29814982296708
924,21.521949617029243
925,21.228270412395613
926,18.446057017269997
927,19.13788341019741
928,16.51136844290654
929,12.08040163874401
930,21.99580390727729
931,36.53354530923299
932,43.332627648826936
933,48.170507404047655
934,13.675561464069117
935,15.725378351341348
936,16.625101295564498
937,15.870052003486453
938,13.733561048998745
939,19.856934912773113
940,44.50910453880139
941,48.246811372623235
942,48.95903502658255
943,47.72739976528469
944,47.34328134641322
945,25.86586645542043
946,12.77310616993384
947,23.180776131202492
948,22.920634105364037
949,16.89106042087456
950,40.63852813808595
951,48.523413908965594
952,49.43287580655992
953,46.51203882976896
954,41.081377368145205
955,25.53696350586372
956,25.260919952790545
957,18.368828668660363
958,39.761427771383715
959,35.35518005083653
960,45.72489370129905
961,47.657960224827
962,47.86602172050272
963,46.29217123929896
964,46.28274786522979
965,46.11346061228579
966,46.07718513745305
967,44.91707894619841
968,43.74450213723918
969,43.49051310574274
970,39.09558441517998
971,37.4687151123013
972,46.465562641053715
973,13.797359799618732
974,16.497076115749543
975,23.73544661768043
976,18.667485683648763
977,15.616330259422824
978,18.262333526760646
979,13.533718612773898
980,10.944888262758088
981,21.355721135198316
982,45.06654379728377
983,48.296886208570676
984,48.60842129305839
985,47.33132536015513
986,23.527375516941238
987,16.1741083542275
988,14.652067466263349
989,9.54456499143917
990,35.5345985198417
991,44.67861192539977
992,48.94229121391587
993,47.843887495469616
994,47.474802362424974
995,47.04629489433121
996,27.156171461879573
997,15.084517106204736
998,17.767081413436724
999,22.159802926955724
1000,17.829092431556823
1001,15.849086479615075
1002,17.285527569143305
1003,12.331912801123746
1004,20.540308534928908
1005,46.17739328030141
1006,48.645177781782174
1007,47.013694383042996
1008,44.99734953756751
1009,28.19190947398861
1010,17.019132421526702
1011,19.273266309422823
1012,13.009170478403028
1013,11.342609288879121
1014,44.47964814670894
1015,49.35991460214185
1016,48.08497629443413
1017,28.41805788230846
1018,17.844606753715347
1019,23.796203273972843
1020,16.817937197746925
1021,17.070729467728242
1022,10.500759581395952
1023,38.6333278328616
1024,45.9068041525048
1025,38.08723160922923
1026,49.12274350997501
1027,28.84345242397014
1028,21.02337395574566
1029,19.340580343844476
1030,18.83458074645028
1031,17.658638327808475
1032,18.737199637280142
1033,43.16277223776359
1034,41.43991252398711
1035,45.1988951479615
1036,48.04328750801807
1037,48.628131810993104
1038,43.922737715155606
1039,42.23456642343095
1040,40.76078395464193
1041,38.006974888345155
1042,36.500052503145746
1043,36.58473238122642
1044,46.09341270703644
1045,40.57619495639757
1046,38.33697319623156
1047,47.853501210826295
1048,47.05357025767532
1049,47.443642979367425
1050,27.169795938498954
1051,21.670749450095414
1052,17.866798540370894
1053,8.986847078112737
1054,46.01832822785821
1055,48.35015867898503
1056,48.1990419893364
1057,46.33358033859014
1058,44.473094933146186
1059,14.37258638792236
1060,21.970836420652695
1061,18.047451391487243
1062,10.272202785078687
1063,37.67994345114688
1064,45.62112001414308
1065,40.17441124094002
1066,48.449028303245655
1067,47.45374197606513
1068,48.3146722093146
1069,46.98312213101369
1070,46.4385196851856
1071,44.339503213933476
1072,14.102989331147008
1073,15.652906936596917
1074,13.461396360628816
1075,21.158008880448445
1076,37.07815413971449
1077,48.639966358069636
1078,44.817145325944715
1079,13.759565616624275
1080,15.04287272353715
1081,16.360729665683028
1082,14.318863099913228
1083,11.410869813934994
1084,44.29665039769401
1085,37.2788529283557
1086,44.00559242782831
1087,47.65080613963667
1088,17.753910635917624
1089,8.95616302470334
1090,35.3149070300903
1091,38.20367555044095
1092,48.477839595982424
1093,47.90719652766834
1094,46.611856115884834
1095,38.56882603675048
1096,23.678804429502026
1097,21.697117327822678
1098,15.946544201447756
1099,14.940964657425848
1100,15.551689892167536
1101,30.149148418212643
1102,41.75973724048494
1103,37.34238291623479
1104,29.66259520953817
1105,31.43479801070737
1106,47.4041324955211
1107,47.559259363393274
1108,45.443234106520386
1109,41.06512640152969
1110,42.06867697006531
1111,39.31061698183636
1112,37.96814883916344
1113,43.46103087164516
1114,44.168143006026966
1115,48.82081644128528
1116,48.12706295476377
1117,47.12263567191679
1118,24.72112853910405
1119,25.38325451773109
1120,39.324297099976405
1121,39.99754744369548
1122,44.96811132414059
1123,48.22426340004506
1124,46.48894548297934
1125,30.56633770891134
1126,28.429585866424986
1127,26.760965601374803
1128,33.64571460530468
1129,42.6385174500764
1130,42.86562905701352
1131,47.19863550632391
1132,47.745452637046284
1133,47.01808182559081
1134,36.97488159518897
1135,17.84912510549583
1136,20.916957911926204
1137,19.659869245134725
1138,19.227147572768008
1139,14.443599335766207
1140,44.18962589026329
1141,39.7137927738871
1142,46.515645218068634
1143,48.477233406652275
1144,47.25374928111719
1145,34.12759885802772
1146,18.17651486719143
1147,20.43936374348096
1148,46.14886146916084
1149,44.225544298900395
1150,17.14066518742627
1151,22.179966322953373
1152,23.874230802911203
1153,20.95563596769178
1154,20.332765818189177
1155,15.761070447257323
1156,14.328023195187322
1157,27.3303672422766
1158,37.64453350454197
1159,37.99510959430857
1160,47.153989793943126
1161,46.22662467547853
1162,47.83250728577429
1163,47.175194303890514
1164,23.505368615964993
1165,24.274773999046474
1166,22.332412928494655
1167,20.664088554616445
1168,47.69373020131991
1169,47.734901024652565
1170,46.81927492752656
1171,39.52020326641657
1172,34.9239037747093
1173,44.949958806272036
1174,43.13422940985528
1175,48.227580327094806
1176,47.75549114301969
1177,33.40718440593072
1178,19.235703175099676
1179,19.439642005435513
1180,19.557596349416226
1181,17.840046315131595
1182,13.938979670664063
1183,43.05387696051785
1184,42.528055072298976
1185,46.720694558487175
1186,46.397323418322244
1187,45.74477383833987
1188,28.287398310555236
1189,17.47726532609432
1190,17.10811326016121
1191,16.70830688297363
1192,36.82416967753687
1193,41.1871113722098
1194,48.30070378023789
1195,47.793898046899635
1196,46.65439426357776
1197,44.48376932943121
1198,28.27734905226326
1199,38.150590756821536
1200,49.156830054713794
1201,48.171621982408986
1202,41.29586268694297
1203,13.676496863307136
1204,20.633950037924368
1205,15.899128620467799
1206,17.632084129970842
1207,12.603851469272184
1208,21.07632113000745
1209,34.220299933659454
1210,46.856661346288405
1211,44.55140996969198
1212,24.308162542740305
1213,23.316914930428087
1214,22.89738939976301
1215,19.07401639715334
1216,46.10938647414302
1217,47.42639604599424
1218,46.86144591399653
1219,34.62992533267976
1220,26.518305339567522
1221,22.453938718506688
1222,22.661228997633764
1223,21.036026101609377
1224,20.1258157658147
1225,13.549482619781394
1226,13.63649299397012
1227,37.80474785318031
1228,40.08519700401297
1229,42.568119337656036
1230,47.00985563672615
1231,47.627742165629996
1232,38.94763842629344
1233,37.993162688571786
1234,37.03916293247978
1235,47.325352673528904
1236,14.329507163020917
1237,20.744194985714042
1238,17.891667589284964
1239,13.045315336677904
1240,21.180854512958348
1241,45.549109604704846
1242,40.78503715842611
1243,44.11722867802848
1244,48.69973619577733
1245,47.536057763237736
1246,18.077295382474464
1247,25.721611057966157
1248,24.28136649644791
1249,12.948733797462452
1250,45.443279280007964
1251,48.888468442212826
1252,47.594960774360985
1253,47.458657927578756
1254,24.244322728544123
1255,17.240943412843777
1256,18.564680050753392
1257,40.98681082994306
1258,47.83082718059788
1259,47.203770194574666
1260,46.80765004011536
1261,45.129351929252174
1262,28.4343235102088
1263,22.73057940663661
1264,18.15114016389171
1265,18.723613264289494
1266,16.846792162001186
1267,17.443265772134197
1268,21.62993727746332
1269,49.009922980065014
1270,47.90686769477207
1271,48.36183032286353
1272,45.25522050414747
1273,14.194253500249612
1274,16.117742757483477
1275,18.68584450590376
1276,19.33200179497311
1277,12.311396905951279
1278,22.138990608773458
1279,37.31707920880812
1280,45.228600179540166
1281,37.772877310895886
1282,47.955197403401954
1283,48.13316432004161
1284,47.1754285211317
1285,24.401493152927284
1286,25.09203759125766
1287,21.867310511414598
1288,19.722124479898664
1289,18.293998876378907
1290,36.50265556499969
1291,48.00005254973903
1292,47.27071376020006
1293,44.49797060857184
1294,42.01560006774729
1295,42.11777824034862
1296,40.23161932149613
1297,37.28574554330536
1298,44.91482726403553
1299,47.00618040254659
1300,46.19715189161761
1301,44.60443451484333
1302,22.580203810664703
1303,12.881060163583761
1304,22.307051873890824
1305,48.53979489896634
1306,48.00592969904008
1307,47.8946885829684
1308,47.34924928589154
1309,36.58658759013064
1310,32.68731577496544
1311,32.05745119951913
1312,25.58947053376189
1313,26.78422725637995
1314,20.213529469051018
1315,30.74989717340265
1316,39.58744010102893
1317,37.29260981213203
1318,42.164734349848224
1319,47.79624417630056
1320,47.23847677636674
1321,44.98837817321796
1322,14.816044968897003
1323,16.99346905061343
1324,20.836195861128214
1325,25.872966222120503
1326,48.04761614757601
1327,21.134484988442168
1328,19.82670414986681
1329,17.64888622625338
1330,18.9924493931595
1331,12.175736916867942
1332,22.792978639735008
1333,38.99547240409923
1334,38.53104438501888
1335,48.72493542548145
1336,47.31883066231651
1337,45.73762626488302
1338,17.401475707185767
1339,19.02838190363936
1340,18.430728797816265
1341,18.159772296874056
1342,49.00385475461343
1343,48.333909462805494
1344,42.68139016443853
1345,27.84497644462167
1346,25.93569964945113
1347,20.243950981994498
1348,19.101695714961956
1349,41.962552956037214
1350,39.425447711637595
1351,40.31537791010842
1352,40.719947993666025
1353,39.54132885769194
1354,40.6372116034532
1355,38.24809130587972
1356,44.116391441639685
1357,38.36909323620801
1358,47.28310837861689
1359,27.225299420125637
1360,25.221559692904076
1361,24.01826512997907
1362,18.9987820139206
